participant_id	ses	nBack	acc	respRT
sub-ADIE217	baseline	0	1.0	1.7532143333333332
sub-ADIE217	baseline	1	1.0	1.4462074999999999
sub-ADIE217	baseline	overall	1.0	1.548543111111111
sub-ADIE229	baseline	0	0.6	1.7203009999999999
sub-ADIE229	baseline	1	0.25	1.177083
sub-ADIE229	baseline	overall	0.4444444444444444	1.5844964999999998
sub-CONADIE001	baseline	0	0.8	0.8101015
sub-CONADIE001	baseline	1	1.0	0.8208789999999999
sub-CONADIE001	baseline	overall	0.8888888888888888	0.81549025
sub-CONADIE002	baseline	0	1.0	0.762738
sub-CONADIE002	baseline	1	1.0	1.00596
sub-CONADIE002	baseline	overall	1.0	0.8978613333333334
