probe_index	participant_id	ses	nBack	stimStart	stimEnd	Deliberate	Detailed	Emotion	Evolving	Focus	Future	Habit	Images	Other	Past	Self	Vivid	Words
0	sub-ADIE999	baseline	0	12.238628	82.303678	3	1	3	1	4	1	1	2	1	1	2	1	3
1	sub-ADIE999	baseline	0	116.639119	168.942304	1	2	3	1	3	1	3	2	1	2	2	1	3
2	sub-ADIE999	baseline	1	263.528337	318.32468	2	1	3	1	3	1	2	2	1	2	2	1	3
3	sub-ADIE999	baseline	1	354.937509	404.857626	2	2	3	1	4	1	1	2	1	1	2	1	3
4	sub-ADIE999	baseline	1	438.28588	489.423577	3	2	2	2	3	2	3	2	2	2	3	1	3
5	sub-ADIE999	baseline	1	515.031501	567.995558	2	2	2	2	3	2	3	2	2	2	3	1	3
1	sub-ADIE932	3mf	1	158.111045	198.942484	3	3	3	2	4	2	2	4	2	2	3	1	1
2	sub-ADIE932	3mf	1	234.123579	280.175736	4	3	3	3	4	2	2	4	2	1	3	1	2
3	sub-ADIE932	3mf	0	304.354512	357.509003	2	2	3	2	3	2	2	3	2	1	3	1	2
4	sub-ADIE932	3mf	0	446.965896	485.148223	4	4	4	4	4	1	2	4	4	2	3	2	1
5	sub-ADIE932	3mf	0	493.863606	545.926169	2	3	2	3	2	2	2	4	2	2	3	2	1
0	sub-CONADIE998	baseline	1	57.902623	111.97733	4	2	3	1	3	1	4	1	3	4	1	1	4
1	sub-CONADIE998	baseline	1	128.116395	169.141501	1	1	3	2	4	1	2	4	1	2	1	1	4
2	sub-CONADIE998	baseline	1	198.107373	237.831324	4	3	3	1	3	1	2	3	4	1	1	1	1
3	sub-CONADIE998	baseline	1	258.19109	295.795585	4	1	2	3	3	3	1	1	4	1	1	1	1
4	sub-CONADIE998	baseline	0	358.066959	390.773024	1	1	3	1	4	1	1	3	2	1	1	1	2
5	sub-CONADIE998	baseline	0	440.76998	478.662556	3	4	3	1	2	3	2	3	2	1	2	1	3
